"REF_NO","children","age_band","status","occupation","occupation_partner","home_status","family_income","self_employed","self_employed_partner","year_last_moved","TVarea","post_code","post_area","Average.Credit.Card.Transaction","Balance.Transfer","Term.Deposit","Life.Insurance","Medical.Insurance","Average.A.C.Balance","Personal.Loan","Investment.in.Mutual.Fund","Investment.Tax.Saving.Bond","Home.Loan","Online.Purchase.Amount","gender","region","Investment.in.Commudity","Investment.in.Equity","Investment.in.Derivative","Portfolio.Balance"
6215,"Zero","55-60","Widowed","Manual Worker","Unknown","Own Home","<20,000, >=17,500","No","No",1975,"Border","CA14 3RA","CA14",0,0,0,0,0,0,4.99,0,0,0,0,"Male","North",0,0.83,0.83,0.94
6221,"Zero","31-35","Single/Never Married","Professional","Unknown","Own Home",">=35,000","Yes","No",1986,"Carlton","NW1 0DJ","NW1",30.98,155.44,93.95,178.92,0,70.93,0,10.97,3.49,0,0,"Male","South East",91.86,14.23,44.05,148.88
6231,"Zero","31-35","Partner","Business Manager","Other","Own Home","<30,000, >=27,500","No","No",1996,"Meridian","L13 0ZG","L13",0,29.96,0,30.96,17.47,17.96,0,132.34,7.47,4.99,0,"Male","North West",15.68,27.13,34.37,27.98
6234,"Zero","31-35","Partner","Professional","Manual Worker","Own Home",">=35,000","No","No",1993,"Central","ST14 8UE","ST14",0,0,27.99,0,0,0,0,0,0,0,0,"Female","West Midlands",5.6,0,0,42.44
6236,"Zero","55-60","Partner","Retired","Retired","Rent from Council/HA","<10,000, >= 8,000","No","No",1968,"Tyne Tees","DL5 4JP","DL5",0,34.48,0,116.96,0,0,0,17.49,0,0,0,"Male","North",30.29,2.92,22.41,84.58
6238,"1","65-70","Partner","Retired","Retired","Own Home","<15,000, >=12,500","No","No",1987,"Central","WV8 2EU","WV8",0,0,0,77.97,0,4.49,136.4,9.99,16.47,0,0,"Female","West Midlands",15.59,27.89,40.89,93.4
6239,"Zero","22-25","Single/Never Married","Unknown","Manual Worker","Own Home","<25,000, >=22,500","Yes","No",1997,"Tyne Tees","DH2 1UN","DH2",0,79.91,24.47,255.23,0,156.73,22.91,64.92,18.19,4.99,169.67,"Female","North",71.92,72.9,86.33,233.04
6243,"Zero","55-60","Partner","Housewife","Professional","Own Home","<20,000, >=17,500","No","No",1998,"Yorkshire","YO32 9RQ","YO32",82.42,0.03,0,74.83,0,26.46,83.38,2.57,4,9.48,0,"Female","Unknown",31.46,20.98,31.87,73.74
6244,"Zero","36-40","Divorced/Separated","Secretarial/Admin","Unknown","Own Home","<17,500, >=15,000","No","No",1995,"Yorkshire","HX3 7NJ","HX3",0,10.47,8.51,116.41,5,10.99,0,13.98,3.49,15.48,0,"Male","Unknown",28.08,7.32,24.98,56.92
6246,"2","36-40","Partner","Unknown","Unknown","Own Home","<20,000, >=17,500","Yes","Yes",1985,"Anglia","L6 1RF","L6",0,104.97,16.98,79.95,0,34.48,47.46,25.45,9.76,0,24.47,"Female","North West",40.38,23.6,32.85,92.48
6252,"1","55-60","Partner","Unknown","Unknown","Own Home","<10,000, >= 8,000","No","No",1984,"HTV","CF83 1EW","CF83",59.9,44.96,49.46,97.77,60.95,174.88,0,30.94,0,0,17.97,"Female","Wales",62.61,37.3,60.76,103.54
6287,"2","41-45","Partner","Secretarial/Admin","Professional","Own Home",">=35,000","No","No",1989,"Meridian","M12 3PX","M12",9.99,24.48,23.48,29.44,0,0,33.48,154.91,0,11.48,0,"Female","North West",17.48,33.31,36.31,80.23
6291,"Zero","55-60","Partner","Retired","Retired","Own Home","<17,500, >=15,000","No","No",1971,"Granada","LA12 7JP","LA12",0,29.99,8.99,0,6.99,47.95,0,7.49,13.46,29.96,0,"Female","North",9.19,16.48,12.65,85.11
6298,"1","61-65","Partner","Professional","Unknown","Own Home","<30,000, >=27,500","No","Yes",1972,"Anglia","CO15 5AH","CO15",154.97,25.97,9.99,70.46,5.59,11.99,17.47,15.98,0,0,0,"Female","South East",53.4,7.57,20.25,109.49
6299,"1","36-40","Partner","Professional","Professional","Own Home",">=35,000","No","No",1997,"Granada","OL15 0BT","OL15",0,25,63.96,259.91,77.43,11.99,35.17,24.48,0,0,64.47,"Male","North West",85.26,22.69,68.16,216.64
6300,"Zero","61-65","Partner","Housewife","Retired","Own Home","<12,500, >=10,000","No","No",1963,"Central","M2 9QT","M2",0,34.99,0,151.88,0,79.84,0,114.89,3,6.72,57.94,"Female","North West",37.37,43.73,58.27,123.31
6302,"1","31-35","Partner","Manual Worker","Manual Worker","Own Home","<30,000, >=27,500","Yes","Yes",1997,"Central","CV33 9DE","CV33",29.49,0,0,27.99,0,34.98,42.46,43.46,0,0,0,"Female","West Midlands",11.5,20.15,24.82,61.35
6305,"1","31-35","Partner","Professional","Secretarial/Admin","Own Home","<27,500, >=25,000","No","No",1995,"Meridian","L1 2UP","L1",0,0.01,0,0,34.97,14.93,4.48,43.92,1,13.98,0,"Female","North West",7,13.05,16.55,-26.76
6307,"2","36-40","Partner","Other","Manual Worker","Own Home","<12,500, >=10,000","No","Yes",1986,"Yorkshire","LS25 7DF","LS25",11.99,153.39,49.48,181.36,2.99,67.96,0,35.45,9.49,12.98,7.99,"Female","Unknown",79.84,22.31,49.54,127.19
6308,"Zero","41-45","Partner","Manual Worker","Manual Worker","Own Home","<27,500, >=25,000","No","No",1974,"HTV","BS24 0DQ","BS24",0,0,0,237.94,0,65.37,57.45,35.98,1,7.98,0,"Female","South West",47.59,27.96,66.29,103.04
6309,"Zero","51-55","Divorced/Separated","Unknown","Unknown","Own Home","<10,000, >= 8,000","No","No",1987,"Tyne Tees","NE38 7HL","NE38",0,29.98,0,32,0,0,0,24,0,0,0,"Female","North",12.4,4,9.33,20.15
6310,"Zero","22-25","Partner","Professional","Professional","Own Home","<30,000, >=27,500","No","No",1995,"Tyne Tees","DL3 0TB","DL3",0,138.42,0,117.39,0,20.96,0,40.97,0,0,0,"Unknown","North",51.16,10.32,29.89,82.83
6315,"2","26-30","Partner","Professional","Professional","Own Home",">=35,000","No","No",1992,"HTV","BA1 9BH","BA1",0,0,0,0,0,0,0,52.96,0,0,0,"Male","South West",0,8.83,8.83,16.65
6316,"Zero","55-60","Divorced/Separated","Professional","Unknown","Own Home",">=35,000","Yes","No",1979,"HTV","BS20 7RR","BS20",0,0,0,25.99,0,0,0,0,0,0,0,"Male","South West",5.2,0,4.33,29.56
6317,"Zero","61-65","Partner","Retired","Retired","Own Home","<12,500, >=10,000","No","No",1989,"Meridian","M37 7NX","M37",0,0,104.97,29.49,0,11.99,108.9,25.98,0,0,17.98,"Female","North West",26.89,27.48,29.39,53.36
6318,"1","26-30","Partner","Secretarial/Admin","Secretarial/Admin","Own Home","<22,500, >=20,000","No","No",1993,"Scottish TV","FK2 0RQ","FK2",84.96,102.43,59.98,37.95,67.46,104.44,24.48,57.46,0,0,0,"Female","Scotland",70.56,31.06,48.63,199.38
6325,"Zero","71+","Widowed","Retired","Unknown","Own Home","<30,000, >=27,500","No","No",1967,"Meridian","PO19 4DJ","PO19",0,0,0,14,0,0,0,0,0,0,0,"Female","South East",2.8,0,2.33,-21.66
6327,"Zero","51-55","Partner","Secretarial/Admin","Business Manager","Own Home",">=35,000","No","No",1989,"HTV","BS35 1UL","BS35",0,0,0,68.97,0,0,0,0,0,0,7.49,"Female","South West",13.79,1.25,11.5,-16.57
6332,"1","51-55","Partner","Housewife","Manual Worker","Own Home","< 4,000","No","No",1982,"HTV","SA14 8NL","SA14",0,337.92,0,61.97,0.51,18.51,11.99,101.42,0,17.99,0,"Female","Wales",80.08,24.99,32.4,137.14
6334,"Zero","65-70","Widowed","Retired","Unknown","Own Home","<12,500, >=10,000","No","No",1950,"Central","NG5 4LR","NG5",0,63.98,0,27.49,0,59.48,0,25.98,0,0,0,"Female","East Midlands",18.29,14.24,18.83,53.23
6337,"1","22-25","Partner","Student","Unknown","Own Home","< 4,000","No","No",1980,"HTV","SA8 3DB","SA8",17.99,123.45,54.48,249.91,39.98,14.98,0,0,0,0,0,"Female","Wales",97.16,2.5,50.81,146.82
6342,"1","45-50","Partner","Business Manager","Business Manager","Own Home",">=35,000","No","No",1989,"Tyne Tees","TS23 3DJ","TS23",91.45,104.97,142.96,155.44,19.49,31.97,15.99,37.48,18.46,3.53,5.99,"Male","North",102.86,18.9,46.47,136.54
6344,"Zero","65-70","Partner","Retired","Housewife","Own Home","<17,500, >=15,000","No","No",1985,"Meridian","SO17 1GG","SO17",193.44,0,0,14,8.49,21.96,0,79.46,19.99,9.49,0,"Male","South East",43.19,21.82,23.98,93.64
6349,"Zero","41-45","Divorced/Separated","Unknown","Unknown","Own Home","<10,000, >= 8,000","No","No",1985,"Unknown","CH42 3XZ","CH42",11.99,0,0,25.47,47.04,0,0,0,0,0,0,"Female","Unknown",16.9,0,12.09,29.45
6350,"Zero","36-40","Partner","Business Manager","Manual Worker","Own Home",">=35,000","No","No",1995,"Carlton","WA17 8BY","WA17",0,0,0,0,0,0,20.98,0,0,0,0,"Female","North West",0,3.5,3.5,5.87
6353,"Zero","65-70","Partner","Retired","Retired","Own Home","<12,500, >=10,000","No","No",1985,"Central","GL51 0UA","GL51",39.99,0,0,0,0,0,0,0,0,0,0,"Male","South West",8,0,0,-3.21
6354,"1","26-30","Partner","Unknown","Unknown","Own Home",">=35,000","No","No",1995,"Central","NG12 4FE","NG12",0,153.43,0,39.49,3.49,96.27,18.48,188.38,10.99,7.49,15.47,"Female","East Midlands",39.28,56.18,59.52,213.25
6357,"Zero","65-70","Partner","Retired","Retired","Own Home","<10,000, >= 8,000","No","No",1968,"Granada","LL11 2US","LL11",0,0,0,163.93,10.99,17.99,13.99,0,0,0,0,"Male","Wales",34.98,5.33,34.48,38.02
6359,"Zero","61-65","Divorced/Separated","Retired","Unknown","Rent Privately","< 4,000","No","No",1996,"Unknown","NE12 6GJ","NE12",0,136.86,29.48,157.17,0,73.3,0,143.8,2,23.96,0,"Female","Unknown",64.7,40.51,62.71,186.01
6363,"Zero","45-50","Partner","Retired","Business Manager","Rent Privately","<15,000, >=12,500","No","No",1980,"Anglia","MK45 1HN","MK45",0,32.48,0,29.47,0,34.98,0,51.44,0,1.99,0,"Male","South East",12.39,14.74,19.32,3.7
6364,"Zero","55-60","Partner","Housewife","Retired","Own Home","<10,000, >= 8,000","No","No",1963,"Anglia","LU5 5EH","LU5",0,0,0,0,8.97,0,0,19.47,0,0,0,"Female","South East",1.79,3.25,4.74,16.05
6374,"2","31-35","Partner","Other","Professional","Own Home",">=35,000","No","No",1993,"Granada","CW11 1ER","CW11",0,52.45,0,82.42,0,19.95,268.71,0,7.99,10.21,28.92,"Female","North West",26.97,55.96,63.18,157.44
6377,"2","31-35","Partner","Secretarial/Admin","Business Manager","Own Home","<27,500, >=25,000","No","No",1996,"Tyne Tees","NE11 9PW","NE11",0,0,59.47,44.99,0,0,0,0,0,0,0,"Female","North",20.89,0,7.5,43.38
6383,"Zero","41-45","Divorced/Separated","Unknown","Secretarial/Admin","Own Home",">=35,000","Yes","No",1995,"TV South West","DT2 8BP","DT2",84.99,0,0,13.99,9.49,0,0,0,0,0,0,"Male","South West",21.69,0,3.91,-6.43
6385,"Zero","55-60","Partner","Retired","Retired","Own Home","<22,500, >=20,000","No","No",1958,"Carlton","DA15 9EB","DA15",0,94.97,0,20.99,0,0,0,17.99,0,0,0,"Male","South East",23.19,3,6.5,13.43
6386,"Zero","41-45","Partner","Professional","Unknown","Own Home",">=35,000","No","No",1996,"Meridian","PO6 4SX","PO6",0,19.48,0,0,0,0,0,0,0,0,0,"Female","South East",3.9,0,0,31
6387,"3","31-35","Partner","Professional","Professional","Own Home",">=35,000","No","Yes",1997,"Carlton","SM7 2AJ","SM7",0,34.49,64.96,0,135.85,0,0,0,29.99,0,0,"Female","South East",47.06,5,27.64,46.02
6388,"1","71+","Partner","Retired","Retired","Own Home","<20,000, >=17,500","No","No",1939,"Yorkshire","S61 2SX","S61",29.47,34.48,0,104.96,26.48,11.99,34.96,50.96,9.49,24.46,75.46,"Female","Unknown",39.08,34.55,39.81,124.22
6390,"Zero","51-55","Partner","Professional","Retired","Own Home",">=35,000","No","No",1977,"Meridian","L11 9DP","L11",0,27.99,34.99,51.47,0,16.95,41.47,26.49,0,0,0,"Female","North West",22.89,14.15,22.73,24.98
6391,"Zero","51-55","Partner","Professional","Housewife","Own Home",">=35,000","No","No",1989,"Meridian","L20 5SB","L20",0,34.99,39.48,39.48,20.99,0,0,19.99,2,0,19.99,"Male","North West",26.99,7,13.74,56.98
6394,"Zero","51-55","Single/Never Married","Retired","Unknown","Own Home","<22,500, >=20,000","No","No",1984,"Scottish TV","PA23 8HH","PA23",39.47,0,0,0,75.46,0,0,0,0,0,0,"Female","Scotland",22.99,0,12.58,40.99
6400,"Zero","31-35","Single/Never Married","Other","Secretarial/Admin","Own Home","<25,000, >=22,500","No","No",1993,"HTV","BS20 6JS","BS20",19.98,19.48,54.98,39.98,67.96,0,61.45,0,0,0,0,"Female","South West",40.48,10.24,28.23,132.98
6402,"Zero","36-40","Partner","Secretarial/Admin","Manual Worker","Own Home",">=35,000","No","No",1989,"Yorkshire","S42 5LH","S42",9.99,103.98,38.97,0,19.99,0,0,0,0,0,0,"Female","East Midlands",34.59,0,3.33,38.37
6411,"Zero","51-55","Partner","Manual Worker","Manual Worker","Own Home","<22,500, >=20,000","No","No",1992,"HTV","TA20 1NU","TA20",0,29.99,0,0,0,2.99,17.99,75.94,0,0,0,"Female","South West",6,16.15,16.15,36.09
6432,"Zero","65-70","Partner","Retired","Retired","Own Home","<20,000, >=17,500","No","No",1981,"Meridian","ME7 3SU","ME7",0,0,29.99,24.49,40.96,19.98,0,11.97,0,0,0,"Male","South East",19.09,5.33,16.23,-10
6435,"Zero","26-30","Single/Never Married","Professional","Unknown","Own Home","<27,500, >=25,000","No","No",1997,"Tyne Tees","YO18 7JH","YO18",84.46,212.96,103.93,244.85,58.45,143.39,0,99.91,26.47,22.2,47.95,"Male","Unknown",140.93,56.65,95.51,243.32
6451,"Zero","55-60","Partner","Retired","Retired","Own Home","<17,500, >=15,000","No","No",1971,"Yorkshire","HU16 5EA","HU16",0,0,0,0,0,0,0,0,19.99,0,0,"Female","Unknown",0,3.33,3.33,-14.03
6454,"Zero","51-55","Partner","Housewife","Professional","Own Home","<22,500, >=20,000","No","No",1981,"Meridian","L14 1RX","L14",0,0,29.49,0,0,0,0,0,0,0,0,"Female","North West",5.9,0,0,36.12
6466,"2","26-30","Partner","Other","Business Manager","Own Home","<27,500, >=25,000","No","No",1993,"Yorkshire","YO32 9QA","YO32",0,9.99,0,24.98,0,26.97,0,16.95,0,0,0,"Female","Unknown",6.99,7.32,11.48,100.39
6472,"Zero","31-35","Single/Never Married","Secretarial/Admin","Secretarial/Admin","Own Home",">=35,000","No","No",1992,"Carlton","DA15 8NL","DA15",33.98,108.93,0,176.88,5.99,64.97,21.98,49.93,0,9.49,0,"Female","South East",65.16,24.4,53.29,97.84
6473,"Zero","31-35","Partner","Business Manager","Professional","Own Home",">=35,000","No","No",1997,"Central","B67 5JU","B67",0,0,0,0,0,48.46,63.92,59.44,0,10.98,9.97,"Female","West Midlands",0,32.13,28.64,47.39
6474,"Zero","41-45","Partner","Secretarial/Admin","Professional","Own Home",">=35,000","No","No",1998,"Tyne Tees","YO18 8NU","YO18",146.89,99.48,124.92,25.97,25.97,0,0,39.46,0,0,0,"Female","Unknown",84.65,6.58,15.23,124.32
6478,"Zero","36-40","Partner","Secretarial/Admin","Other","Own Home","<25,000, >=22,500","No","No",1983,"Anglia","NN3 9UA","NN3",191.94,203.29,29.99,166.29,44.47,123.39,0,347.91,25.97,53.93,3.99,"Female","East Midlands",127.2,92.53,118.01,355.66
6479,"Zero","36-40","Partner","Business Manager","Professional","Own Home",">=35,000","No","No",1994,"Carlton","L16 7EZ","L16",29.99,43.97,0,4.54,15.99,134.96,0,64.93,1,3.99,0,"Male","North West",18.9,34.15,36.9,100.51
6480,"Zero","26-30","Single/Never Married","Professional","Professional","Own Home",">=35,000","No","No",1997,"Central","DE74 2UN","DE74",0,54.96,0,24.97,0,34.48,0,9.99,0,0,0,"Female","East Midlands",15.99,7.41,11.57,87.18
6481,"Zero","65-70","Widowed","Retired","Unknown","Own Home","< 8,000, >= 4,000","No","No",1973,"Tyne Tees","TS20 1QR","TS20",129.48,64.49,82.47,82.97,4.49,38.99,128.41,0,0,0,0,"Female","North",72.78,27.9,42.48,140.32
6496,"Zero","45-50","Partner","Manual Worker","Manual Worker","Own Home","< 8,000, >= 4,000","No","No",1970,"Central","B77 2EB","B77",0.01,0,0,36.48,0,0,0,0,0,9.99,0,"Female","West Midlands",7.3,1.67,6.08,22.34
6500,"1","36-40","Partner","Professional","Professional","Own Home",">=35,000","No","No",1997,"Meridian","RG22 4QX","RG22",0,19.99,46.98,31.48,64.45,49.95,19.49,88.45,0,0,192.96,"Female","South East",32.58,58.48,42.3,140.54
6501,"Zero","36-40","Partner","Retired","Retired","Own Home","<15,000, >=12,500","No","No",1921,"Granada","WA4 4QA","WA4",72.45,0.02,30.98,0,86.4,1.99,0,116.32,0,2.99,0,"Female","North West",37.97,20.22,34.12,78.16
6506,"Zero","65-70","Partner","Housewife","Unknown","Own Home","<25,000, >=22,500","No","Yes",1991,"Carlton","L6 8DF","L6",0,0,0,59.47,0,0,0,51.95,7.99,0,0,"Female","North West",11.89,9.99,19.9,39.55
6523,"2","41-45","Partner","Housewife","Business Manager","Own Home","<30,000, >=27,500","No","No",1975,"Central","NG25 0DE","NG25",0.53,111.39,113.41,198.87,38.48,43.43,0,48.95,0,9.49,0,"Female","East Midlands",92.54,16.98,54.96,146.52
6524,"Zero","55-60","Partner","Professional","Unknown","Own Home",">=35,000","No","No",1986,"Unknown","NP16 5LU","NP16",0,0,0,17.99,0,23.46,0,76.93,0,21.48,0,"Male","Unknown",3.6,20.31,19.73,44.87
6527,"Zero","55-60","Partner","Retired","Retired","Own Home","<17,500, >=15,000","No","No",1986,"Yorkshire","S74 0AP","S74",19.99,60.48,0,29.49,6.49,0,0,15.98,0,0,0,"Female","Unknown",23.29,2.66,8.66,16.23
6537,"Zero","71+","Partner","Retired","Retired","Own Home","<22,500, >=20,000","No","No",1959,"Granada","L12 2AU","L12",0,52.98,0,57.48,0,0,0,0,0,0,0,"Female","North West",22.09,0,9.58,13.31
6548,"Zero","51-55","Single/Never Married","Housewife","Retired","Own Home","<12,500, >=10,000","No","No",1976,"Central","ST5 4LH","ST5",0,0,0,0,0,21.48,0,66.93,0,0,0,"Female","West Midlands",0,14.74,14.74,13.32
6551,"2","41-45","Partner","Housewife","Professional","Own Home",">=35,000","No","Yes",1980,"TV South West","TQ5 0RA","TQ5",55.97,248.43,189.44,351.37,17.47,88.84,5.99,207.84,6,19.72,14.99,"Female","South West",172.54,57.23,112.92,352.91
6557,"3","26-30","Single/Never Married","Housewife","Professional","Own Home","<27,500, >=25,000","No","Yes",1991,"Carlton","WA5 0HJ","WA5",0,0,34.49,0,15.49,0,0,29.99,0,0,0,"Female","North West",10,5,7.58,-52.03
6560,"2","31-35","Partner","Secretarial/Admin","Professional","Own Home",">=35,000","No","No",1987,"Granada","M27 5PD","M27",15.99,0,0,108.45,0,0,0,21.48,0,39.34,0,"Female","North West",24.89,10.14,21.66,56.53
6564,"Zero","36-40","Single/Never Married","Professional","Professional","Own Home",">=35,000","Yes","No",1998,"Meridian","RH16 1LS","RH16",0,129.44,0,0,11.48,0,82.41,13.49,0,0,0,"Male","South East",28.18,15.98,17.9,63.24
6567,"1","41-45","Partner","Business Manager","Professional","Own Home","<30,000, >=27,500","Yes","No",1990,"Meridian","PO33 4LQ","PO33",69.41,0,29.49,34.99,63.39,0,2.02,23.99,0,0,2.99,"Male","South East",39.46,4.83,20.73,101.38
6569,"2","36-40","Divorced/Separated","Housewife","Unknown","Rent from Council/HA","< 4,000","No","No",1996,"Meridian","GU30 7NP","GU30",44.46,0.01,0,0,0,0,0,56.94,0,0,0,"Female","South East",8.89,9.49,9.49,14.84
6577,"Zero","26-30","Partner","Secretarial/Admin","Professional","Own Home",">=35,000","No","No",1990,"Central","WV11 2JG","WV11",0,56.37,144.96,119.31,0,65.96,0,67.88,0,2.49,23.97,"Female","West Midlands",64.13,26.72,42.19,125.64
6578,"1","45-50","Partner","Professional","Professional","Own Home",">=35,000","No","No",1996,"Central","RG9 5SU","RG9",0,0.02,0,272.91,0,64.95,41.96,129.42,16.97,0,10,"Female","South East",54.59,43.88,87.7,168.77
6584,"2","41-45","Partner","Manual Worker","Unknown","Own Home","<25,000, >=22,500","No","No",1997,"Central","GL2 5XA","GL2",135.94,293.09,328.24,8.14,97.66,139.85,0.01,28.93,40.95,0,35.46,"Female","South West",172.61,40.87,52.59,204.13
6592,"Zero","45-50","Partner","Professional","Business Manager","Own Home",">=35,000","No","No",1987,"Meridian","RG31 5HB","RG31",276.92,269.46,49.97,187.32,84.47,88.93,83.43,234.37,26.95,0,223.41,"Male","South East",173.63,109.52,117.58,472.53
6601,"Zero","71+","Partner","Retired","Retired","Own Home","< 8,000, >= 4,000","No","No",1978,"Granada","SK9 4DR","SK9",119.48,0,0,0,0,0,0,0,0,0,0,"Female","North West",23.9,0,0,23.42
6620,"Zero","55-60","Widowed","Professional","Unknown","Own Home","<15,000, >=12,500","No","No",1984,"Granada","M34 3BS","M34",0,58.48,0,214.42,0,177.36,0,144.33,11.48,4.99,37.49,"Female","North West",54.58,62.61,91.27,187.98
6622,"Zero","61-65","Partner","Manual Worker","Retired","Own Home","<10,000, >= 8,000","No","No",1937,"Yorkshire","YO11 3TE","YO11",0,89.46,97.97,191.93,13.98,0,0,17.99,0,8.48,0,"Female","Unknown",78.67,4.41,37.32,131.37
6626,"Zero","31-35","Single/Never Married","Secretarial/Admin","Unknown","Rent Privately","<30,000, >=27,500","No","No",1995,"Carlton","GU27 2PG","GU27",0,0,0,0,0,0,0,0,4.49,0,0,"Female","South East",0,0.75,0.75,36.5
6633,"2","41-45","Partner","Housewife","Retired","Rent from Council/HA","< 8,000, >= 4,000","No","No",1972,"Tyne Tees","TS7 9LL","TS7",13.99,0,21.96,0,21.98,0,0,0,0,0,0,"Female","North",11.59,0,3.66,87.03
6641,"Zero","61-65","Partner","Unknown","Unknown","Own Home","<22,500, >=20,000","No","No",1994,"Border","DG11 1TY","DG11",0,130.46,0,37.48,0,58.98,0,0,0,0,0,"Female","Scotland",33.59,9.83,16.08,79.08
6644,"2","31-35","Partner","Professional","Professional","Own Home",">=35,000","No","No",1996,"Granada","BL1 5DJ","BL1",0,184.47,0,44.98,0,0,0,0,0,0,0,"Female","North West",45.89,0,7.5,4.77
6649,"Zero","55-60","Single/Never Married","Retired","Unknown","Rent from Council/HA","Unknown","No","No",1978,"Scottish TV","EH4 5AF","EH4",128.41,0,0,0,75.89,0,0,25.48,29.49,0,0,"Female","Scotland",40.86,9.16,21.81,102.58
6653,"2","45-50","Partner","Professional","Professional","Own Home",">=35,000","No","No",1978,"Central","WS4 1AW","WS4",71.97,225.4,283.94,108.94,67.43,73.46,28.57,62.93,27.97,14.99,93.93,"Male","West Midlands",151.54,50.31,61.55,215.99
6655,"Zero","22-25","Single/Never Married","Business Manager","Manual Worker","Own Home","<20,000, >=17,500","No","Yes",1996,"Granada","BB12 8RG","BB12",0,0,0,0,0,19.95,0,0,0,14.66,0,"Female","North West",0,5.77,3.33,14.16
6667,"Zero","51-55","Single/Never Married","Professional","Unknown","Own Home","<20,000, >=17,500","No","No",1980,"Central","NG4 3EB","NG4",0,23.48,0,39.48,0,0,0,8,0,0,0,"Female","East Midlands",12.59,1.33,7.91,23.28
6677,"Zero","61-65","Partner","Retired","Retired","Own Home","<20,000, >=17,500","No","No",1970,"Scottish TV","G61 2PP","G61",7.99,0.01,24.49,233.34,0,135.36,0,46.41,0,1.49,31.98,"Female","Scotland",53.17,35.87,69.19,171.9
6679,"Zero","26-30","Partner","Professional","Professional","Own Home",">=35,000","No","No",1997,"Meridian","BN16 4DZ","BN16",241.95,0,0,20.49,108.95,29.99,0,0,0,0,0,"Female","South East",74.28,5,26.57,127.94
6702,"2","41-45","Divorced/Separated","Secretarial/Admin","Student","Rent Privately","<27,500, >=25,000","No","No",1977,"Central","DE4 2HN","DE4",4.99,100.95,10,169.9,2.99,60.93,0,45.46,16.99,18.22,0,"Female","East Midlands",57.77,23.6,49.38,130.67
